date,btc_mktcap,y_btc_close_t+7,btc_close_lag1,btc_ret1_lag1,btc_volume_lag1,btc_close_lag2,btc_ret1_lag2,btc_volume_lag2,btc_close_lag3,btc_ret1_lag3,btc_volume_lag3,btc_close_lag4,btc_ret1_lag4,btc_volume_lag4,btc_close_lag5,btc_ret1_lag5,btc_volume_lag5,btc_close_lag6,btc_ret1_lag6,btc_volume_lag6,btc_close_lag8,btc_ret1_lag8,btc_volume_lag8,btc_close_lag9,btc_ret1_lag9,btc_volume_lag9,btc_close_lag10,btc_ret1_lag10,btc_volume_lag10,btc_close_lag11,btc_ret1_lag11,btc_volume_lag11,btc_close_lag12,btc_ret1_lag12,btc_volume_lag12,btc_close_lag13,btc_ret1_lag13,btc_volume_lag13,btc_close_lag14,btc_ret1_lag14,btc_volume_lag14,btc_roll_mean_close_7,btc_roll_std_close_7,btc_roll_mean_ret_7,btc_roll_vol_ret_7,btc_roll_mean_vol_7,btc_roll_std_vol_7,btc_roll_mean_close_14,btc_roll_std_close_14,btc_roll_mean_ret_14,btc_roll_vol_ret_14,btc_roll_mean_vol_14,btc_roll_std_vol_14,btc_roll_mean_close_30,btc_roll_std_close_30,btc_roll_mean_ret_30,btc_roll_vol_ret_30,btc_roll_mean_vol_30,btc_roll_std_vol_30,btc_ema26,btc_macd,btc_rsi14,btc_atr14
2017-03-10,5.1801810715895265,1091.1718875,4.353366876469277,0.2769328531055465,2.538921025059084,4.201979947444829,-0.8863986019927874,4.294184619099381,4.554103479910379,-0.4422472657849935,4.348067866195284,4.7142514739188135,-0.0509930128622307,1.3052552780034912,4.696487941532774,-0.0545807667533553,0.7672287144920366,4.68016752609979,-0.2640401151381701,0.9045539502160884,4.6483724809558185,0.274715557972169,3.436671057704223,4.488715034242683,0.2649464512293412,2.3269520748521932,4.337611600606385,-0.1258817076553835,1.602552727990346,4.351773843135915,0.0681424949744773,1.329698428209323,4.284043029116523,0.1637088079035622,1.0211968205975883,4.178460017203981,-0.3460832262034106,1.574101691632149,4.28388757522628,-0.0644826247428314,6.020022504399039,4.462073886877264,3.53682174603753,-0.9688427170546068,-0.1641695280874299,4.068953460179646,6.360012326372699,4.469931397829904,1.8757073887078184,-0.5251824175307787,-0.3196358727071984,3.3418549516319977,4.251010889141729,4.147493963645775,2.2102499412456393,-0.3045086360554128,-0.4824760497721019,3.0433559402140435,3.318974362397043,4.2718611147147545,1.8054886980370373,-0.673016410886618,2.3917603308592703
2017-03-11,5.613127452714883,952.2323625,3.9464094541033834,-1.045970977660565,10.273751860325763,4.3540696762843805,0.2761957080656852,2.540426638498005,4.2026654973966195,-0.8870903887930177,4.297735483457239,4.554909150717279,-0.4418421936081177,4.353300769424856,4.714975630955368,-0.0512726908051286,1.305864635620052,4.697102371596466,-0.0553004777710887,0.7677774535714776,4.759910454357003,0.1560305672202727,2.546297557525071,4.64871416916826,0.2743967896643336,3.4374263173290207,4.489024341285384,0.2645552633357379,2.327217991211583,4.337963434160998,-0.1272207874815199,1.6027924365207284,4.352086086779355,0.0676346062887936,1.3298993407256123,4.284372841721051,0.1647774775176628,1.021508613218014,4.178781350322868,-0.3459130604078269,1.5754757044079577,4.407493151823848,3.336187664896175,-0.5501718599642326,0.0555159782691662,4.477882788382565,5.960616673412216,4.478827793328016,1.7939139622011226,-0.2256953477488997,-0.232735277884582,3.4988662875664316,4.214563606112619,4.177275044643859,2.102135390181191,-0.0308532027003181,-0.4941337982081243,2.9199998759379504,3.101545820570324,4.280535405043552,1.6195726292606711,-0.0588541790771637,2.770119098286132
2017-03-12,5.8984403610434635,1029.8008125,4.295655751323401,0.7988495728819688,3.3528864292084752,3.947125003240199,-1.0473473146019412,10.27713949668413,4.354749652095148,0.2758129930158738,2.54298934814257,4.2034764139879215,-0.8867984479036422,4.30292309204456,4.555637551966639,-0.4423091526323403,4.353925506646621,4.7155892130268535,-0.0519927562863661,1.3063998370962877,4.681390083977996,-0.2636219227452928,0.909846394100102,4.760241914416992,0.1556150952282194,2.5470258185040966,4.649007179663771,0.274005949789082,3.43760645214068,4.489361373076421,0.2636810385636733,2.3273839985519835,4.338277169427865,-0.1278808431225746,1.6029652971608284,4.352408430150977,0.0686699085807528,1.33018151966507,4.284682569718583,0.1649186203793504,1.0227310903127478,4.380510256745996,2.978011536487672,-0.3685962714289065,0.1061688461653739,4.674785042622807,5.620325169940454,4.495167630964551,1.7464458492073702,-0.1627577179781519,-0.2154621656947644,3.5807500696571815,4.132866051690274,4.210771741531707,2.0423472526055932,0.0018585565321831,-0.4851028737887123,2.8952361631606713,3.101380766858505,4.3043956003193955,1.63928402335773,0.23640268028655,2.930725106757999
2017-03-13,5.953580263638111,1049.0844875,4.505242998006456,0.4066014030840797,1.9437709263999512,4.296360359135263,0.7983646041022315,3.3545900950132297,3.947819893713605,-1.0480818890710113,10.284061456214245,4.355558298582686,0.2764006803156531,2.546597842169506,4.204214175935004,-0.887478614202056,4.3035475750743215,4.556258442547374,-0.4429873181824181,4.354384100832108,4.698323325593728,-0.0548273165065912,0.772706095444168,4.681728744440631,-0.2643793245939667,0.9105250332459596,4.760523565368815,0.1552198810959185,2.5472747346795805,4.649328571898063,0.2731429770235862,3.43765952878733,4.48965875627776,0.2633254533429069,2.3274824300498542,4.338601028634069,-0.1269134448763893,1.603221281017351,4.352710703326451,0.0688165114897681,1.3314886430591062,4.358532471784007,2.5620190715913136,-0.336585636493945,0.1091626748379319,4.904917766040922,5.274235512824474,4.510454201620965,1.7328924423358334,-0.1733555133951772,-0.2162763556089915,3.700228826485451,4.049445579163673,4.2446466017101905,1.9885915681145032,0.0023955840837868,-0.485087970485719,2.97439098230682,3.07419131061329,4.33052339547355,1.6823967396233608,0.3073515090024559,2.90799892680166
2017-03-14,6.0192296280202635,1118.63004286,4.558671436525946,0.0309690805384425,2.6809325578682617,4.505941039786867,0.4059269104344375,1.94513172915716,4.29704245001241,0.7981207058807118,3.357611544954828,3.9486346142906985,-1.0478308911000738,10.294636222702383,4.35629200970467,0.2762778778323897,2.547213463261665,4.204851185581631,-0.8881090794182389,4.304007435414591,4.716808416155312,-0.0515187239763885,1.3127611220858657,4.698660433259844,-0.0554145939988478,0.773380576107834,4.682018392270563,-0.2647900054491525,0.9109003652939152,4.760834056016036,0.1542154813947378,2.547418361419336,4.649608677492215,0.2727947616337791,3.4376439141664172,4.489965998001317,0.2644287205976139,2.327668911334062,4.338904814719533,-0.1267557305182114,1.604603279157042,4.362833334629259,2.6299077374547,-0.1770840528997577,0.0908268615000036,4.4982190417766725,5.53842337208539,4.528464207069522,1.7073107762020177,-0.1505461139875571,-0.2169468718820834,3.7277311324789446,4.023728305275093,4.280544922600307,1.9059458716927635,0.0261400723895307,-0.4875139484698487,3.050307985765599,3.0027951155282713,4.356534780772964,1.7175197184271929,0.3404387142305884,2.923917178046671
2017-03-15,6.090864469402401,1028.7268625,4.582756904760349,-0.0364790806843279,1.9015712119466064,4.559367804479284,0.0301130923538003,2.682472725257394,4.506615449459775,0.4055786839843492,1.9473590199600304,4.297851957873948,0.7988412250508102,3.3619531260912385,3.949379164157074,-1.0485882184405877,10.29529093828041,4.35692204385453,0.2755227149942122,2.547717465764329,4.557492735721177,-0.442616249210636,4.368852500953526,4.717143828718688,-0.0521033056510423,1.313451978747198,4.698948356530041,-0.0558175795146951,0.773766502245545,4.682336557404135,-0.2662944697779861,0.911210417477805,4.761102118216493,0.1537746342949582,2.5474941912616713,4.649898361168618,0.2739013176533666,3.4377238982053178,4.490253198665264,0.2645642020893439,2.32924957223185,4.4249544783933485,2.7928706798012004,0.1826700962426293,-0.0436350119202698,4.076629490090542,5.726620603662131,4.539337795956493,1.7356729963796524,-0.2135200768928388,-0.2268583799544458,3.679887257932835,4.05799869828483,4.318314099270929,1.807968566874852,0.0456344390033023,-0.4882516483197182,3.0893669032638607,2.9725892074740914,4.384558546590445,1.7706978656010368,0.4143899556141035,2.769935813318691
2017-03-16,5.643236844789675,1038.789,4.6349158857747135,0.0263676644056325,1.7619058633491205,4.583452518154693,-0.0373676580242987,1.902921746757238,4.5600402560428375,0.0296649570760317,2.685115470751654,4.50742182910289,0.4061993729400683,1.950431499970517,4.2985872060514065,0.7989687575687847,3.3625728612435073,3.950027862560415,-1.0492014206084723,10.295600207393882,4.206118760157549,-0.8878552274793948,4.3183418422502315,4.557842757704269,-0.4435194943602499,4.369636026959315,4.717429869381667,-0.0525061692253189,1.3137961856274685,4.699264866628989,-0.057073240846951,0.7740905014604387,4.682613097898617,-0.2670628488385762,0.9114543165610156,4.761379563017911,0.154839853692815,2.5476595669258058,4.65016803766123,0.2740362609894778,3.439608965627609,4.417796410010418,2.830686865881759,-0.2537342546301549,0.0580295169562175,4.554965302691344,5.81568332553651,4.514891022714206,1.7605372861919832,-0.5035541747196439,-0.1856936311628142,3.854463911742258,4.22493880429704,4.343124530792197,1.6627312782647448,-0.0908411554911537,-0.4434423064347947,3.2672306956090256,3.095550726217505,4.385469678848057,1.4996376180875732,-0.2192495446195987,3.0357617419339187
2017-03-17,5.157583744794054,941.919714286,4.303399189779137,-0.8287345939369175,5.409854036888883,4.635609865112046,0.0255094529392526,1.763222415078194,4.584124087005183,-0.0378337328304639,1.9051252543508417,4.560845838233682,0.0301900446799155,2.688851865575808,4.508151495215813,0.4061387653921066,1.9510441129701124,4.299219887001667,0.7981575879025574,3.3630563712176067,4.358175215963556,0.2760829942485725,2.5573804426459974,4.20650100351315,-0.8891212501738622,4.319123836629818,4.558145023813854,-0.443936772234902,4.369744150743035,4.717744572770146,-0.0537578879857296,1.3140652617871105,4.6995395787444085,-0.0576786591044404,0.7743484853305369,4.682899158608748,-0.266143789592278,0.911776636725893,4.761637024248753,0.1549815611291456,2.549300555097182,4.4131716336188465,2.9725146936540177,-0.2408714789420884,0.0478900543882389,3.9048914354837354,3.2546063741806255,4.454457901939001,2.065764481196378,-0.8109636900422554,-0.1290812769737818,4.1907802312165225,4.493300321582427,4.3546883654777595,1.5433908824175475,-0.2345440516327619,-0.3853537422708656,3.5204430212930564,3.251421467149687,4.356914612424851,0.9267858482695782,-0.7711672947570437,3.4663033007430872
2017-03-18,4.354104234434805,959.340085714,3.914125691867043,-1.0133820441898846,6.372060880203117,4.3041035550015225,-0.8300059680427792,5.412058199765218,4.636279522377778,0.0250600937995747,1.7653472091009577,4.584929309705616,-0.0373258113089555,1.9081597277500744,4.561574081354527,0.0299492667822288,2.6894682044429232,4.508774563884092,0.4053696878355327,1.95156309907077,3.9513195711782862,-1.0489899902448192,10.32587122289364,4.358543515578169,0.2757653401180649,2.558109039689483,4.206839055175444,-0.8895549377876654,4.319235862362545,4.558475298524897,-0.4456545290696925,4.369702425470646,4.718017288944485,-0.0543607239404212,1.3142677801227718,4.699823781398302,-0.0566868790903112,0.7746839579903896,4.683165219125101,-0.2659781653027596,0.9129690224017462,4.272210583124893,6.19799741802394,-1.2019348629969588,0.1665027663041965,4.576259230038828,4.389574519960845,4.356379747809168,3.275357344042108,-1.17188310998458,0.0284310708429258,4.758035063826346,4.67540130362858,4.34251882970661,1.7256367891777404,-0.515977507697361,-0.2609301525348574,3.780033919817998,3.5320911188999538,4.284975449862382,-0.0636715644636228,-1.3605125521185228,4.278564407021542
2017-03-19,4.806120012385725,956.7863125,3.3116615744318327,-1.6360860462720732,7.382381845802246,3.9148422524022224,-1.0147426350264657,6.374499165243327,4.30478536208787,-0.830682763052722,5.416238929851311,4.637083966573376,0.0255840103072129,1.7682558947625606,4.585656911343545,-0.0375989404130386,1.9087721274578504,4.562194699638895,0.0292204982904953,2.6899686316395877,4.300478524019704,0.7988554962607883,3.374888009682152,3.951725179894313,-1.050387304395066,10.326835382575402,4.358866081106907,0.2753745506410797,2.558357099711955,4.2072036727553055,-0.8918032485193309,4.31919927397355,4.558765216925552,-0.4465626102984408,4.369591072564945,4.718299463260355,-0.0533677915814419,1.314551458590152,4.700087987443278,-0.056533154432186,0.7758387492169923,4.149408692868617,6.672108781957467,-1.0080933082283423,0.3066495220035612,4.9121151289725855,4.055268207235659,4.281251993292749,3.5096397878839416,-0.9220726298218808,0.1265772594478658,5.03778183962881,4.374108853626402,4.33874428615886,1.764295996386461,-0.399934183355809,-0.2165368334676322,3.8714439601634503,3.531052553129509,4.243766878773815,-0.5435185468762728,-0.8563237093968282,4.773761656653781
2017-03-20,4.900729993801882,1037.22925,3.6480108441595593,0.8977154274129412,3.9595509747807145,3.3123970091991333,-1.6377475110995787,7.385065960034296,3.9155383260495817,-1.0154685416521607,6.379222182570206,4.305594754373832,-0.8303764767301033,5.422433091490664,4.637810179029459,0.0253410253610265,1.7688675885537997,4.586276424998142,-0.0383204710497183,1.909292175985547,4.510013354204805,0.4059641606032591,1.95964040763235,4.300852114483193,0.7989637934374514,3.3756413958699834,3.9520891814858614,-1.0508269307957996,10.326483326589694,4.359215836872069,0.2745132073345499,2.5584995993333957,4.2075315310162,-0.893058831547946,4.319093108688632,4.559064872684168,-0.4457058927241448,4.369581655371177,4.7185616448807055,-0.0532142554867679,1.3158542958068131,4.0309314496981274,6.4186876174274445,-0.9664803690281196,0.3183916500608688,4.838771808151464,4.170451038465589,4.210803777537092,3.499820670454962,-0.8730819517613557,0.1339793961423709,5.1201106216384185,4.239631429137178,4.337636586252615,1.774591018269234,-0.3667418956142699,-0.2142826215029058,3.9312055769889422,3.474987853890622,4.2119257249656314,-0.8403451464915652,-0.7410687012752125,4.874731346197712
2017-03-21,5.327515659779423,1046.127625,3.731627959158208,0.1363989924021191,2.24073185494011,3.6487357416450417,0.8972782279812721,3.961402252938409,3.313115162672463,-1.6386390414565284,7.390358381094424,3.9163535284816615,-1.0152092495438243,6.386282942998506,4.3063297963155875,-0.8310296076187159,5.423063223262171,4.638427300521168,0.0246127506467721,1.7693911533195708,4.563428430596194,0.0297159170559684,2.7000099722133237,4.510367730098387,0.4057523327210196,1.96035087950537,4.301180556110203,0.798592271277148,3.375826303422863,3.9524787028313138,-1.0532672522913018,10.325835778480258,4.359527276726698,0.2741660592065739,2.558574290924782,4.20786974245257,-0.8923571856057733,4.319088535739708,4.5593445020192425,-0.4455300671820902,4.371722262910441,3.9522036301591896,5.531925765045517,-0.6704089166884748,0.4320229431181947,5.049143752969221,3.834701788608675,4.173473349620706,3.372877706317848,-0.5699340511241373,0.1855634746217865,5.017021099260147,4.266895510290026,4.347294504668179,1.7080339446851145,-0.2354560442176778,-0.1869053384230047,4.05514646448659,3.3658069996106805,4.205217638568029,-0.7985251543351092,-0.3536902285378748,5.095197881890168
2017-03-22,4.7821692885441,1040.5755,4.033188667901842,0.7136430622224389,3.1642066768854997,3.732350237053921,0.1355939451432445,2.242164913611584,3.6494415681878105,0.8970606256108572,3.964765611113965,3.313939357251638,-1.6385382323668758,7.398329073655635,3.9170989381811,-1.0159509457493472,6.38691793809316,4.306962122129191,-0.8316661213999836,5.423494946677232,4.587507875201219,-0.0378428383210497,1.917257051145072,4.563777908269664,0.0291975247876091,2.7007428941880254,4.510674831728039,0.4053663301476177,1.960645114952888,4.301535951080488,0.7983538720560621,3.375885663343609,3.9528340732197154,-1.0546485983883251,10.325112618979375,4.3598488032628815,0.2752730914885409,2.558738603680404,4.208187853077561,-0.8921559849842627,4.321215296726108,3.8101584789730625,3.9008555371990874,-1.101633982995943,0.4802905620743861,5.43453741785943,3.1988538595497737,4.133385758640241,3.5824248791390487,-0.6174923058632489,0.2047839469339586,4.998014946903502,4.265571039043284,4.339077206567227,1.7834259853648768,-0.4433234817536972,-0.1495964195907995,4.1888026146479405,3.309561863340466,4.169565361220308,-1.1005469622785038,-0.748191748665171,5.154688766106413
2017-03-23,4.853760402757842,1037.90455,3.643354024302722,-1.0661776257853068,4.0750075921689985,4.0339014983854184,0.7131169239258378,3.1658644335261275,3.733052999096591,0.1351738515920913,2.244559567724826,3.6502607425474887,0.897806306910986,3.9696535766002103,3.3147008127441135,-1.6395786057391293,7.398969175258699,3.9177491172118697,-1.0165676450322394,6.3873254368284975,4.6396538115710975,0.0251069560217656,1.7769839157646998,4.587855144763648,-0.0384162769815832,1.917966237834708,4.564079569860598,0.0287976551993365,2.700979936077587,4.511009747016598,0.4046597553189244,1.96084840413715,4.301853620777338,0.7984147393854851,3.375876394057169,3.95320024334428,-1.0540030738368515,10.324531891531974,4.360150261178889,0.2754079568916636,2.5603826300175587,3.721854722833474,2.6515582174283736,-0.7635412528620162,0.4686190646341811,4.820599551929935,3.737497967271605,4.085504844017179,3.654791511553453,-0.6829109305062495,0.1941734999706502,4.926811461823271,4.359359924002484,4.3266108723589705,1.868359118203346,-0.4925067689198915,-0.1574895412917719,4.147643531945539,3.337462563347162,4.1398490965123145,-1.2869066450271558,-0.692381759371314,4.98653341812494
2017-03-24,4.323696407951025,1079.54931429,3.6869850701728537,0.027852021304612,1.7250484252707974,3.644079067678883,-1.0675637260409452,4.0768869629902245,4.034593208470344,0.712850362897952,3.16877954601753,3.733870925419456,0.1357257719297232,2.247899501643821,3.6510132398454194,0.8979812599902849,3.970276378043004,3.3153786225352113,-1.6401284827213571,7.399351237985157,4.3082200258884935,-0.8313974059414347,5.440806998197738,4.639996299294924,0.0245848084048184,1.7776888489756633,4.5881543539924445,-0.0388186365170689,1.9182637473970343,4.564409264423979,0.0276427369381285,2.7011079304187384,4.5113047920379605,0.4044139773343544,1.960984485714484,4.302181478274881,0.7997038473370878,3.375962303423903,3.9535462587150505,-1.0537926898158458,10.328305504396583,3.6291434297294662,3.096101652805355,-0.8460885335228048,0.5061234075856254,4.32705009690933,3.230993775887066,4.036683861843694,4.1415985935483945,-0.7292804689187279,0.2156640010098511,4.3263045803802775,2.8836062654319696,4.300020226654312,2.1210292133143307,-0.6666013660688807,-0.1073870532372251,4.196476516580065,3.326006707217268,4.080611721734121,-1.788728818738607,-1.0643629130417558,5.006817111362513
2017-03-25,4.440744378569235,1086.92957143,3.2669442738316805,-1.2225225829722666,3.409816812201915,3.6877087466585,0.0269945270399567,1.7263560089248489,3.644785064890359,-1.0683036749743633,4.080315391011115,4.0354066338143575,0.713549196347426,3.1729511952458505,3.7346211956919375,0.1355355630138622,2.2485136155857206,3.651675623678706,0.8971594810396547,3.970744614529476,3.9190438829148815,-1.016347620987756,6.40720111206721,4.308592906447912,-0.8326174272054683,5.441623028899306,4.640290197740097,0.0241847689485603,1.777997194639421,4.588481695059935,-0.0400540588731175,1.9184713469261976,4.5646985419136685,0.0271033033029734,2.7011679734600818,4.511609657629577,0.405566245737667,1.9612061249662855,4.3024892549375355,0.799808918866755,3.3778304341785175,3.633558549429268,3.015699979744539,-0.1475997713222413,0.2678972088971156,3.8333404877954425,1.4951590712625191,3.9681963372527607,4.3718242445004405,-0.9040031568244832,0.155568449514389,4.419591382798974,2.912522565560203,4.268828212702871,2.312590185461684,-0.7134271069829479,-0.1181800532409858,4.2676083280448065,3.343703160458805,4.031467044963373,-2.0956950752051107,-0.9620258954601656,4.582475144384196
