date,btc_mktcap,y_btc_close_t+1,btc_close_lag1,btc_ret1_lag1,btc_volume_lag1,btc_close_lag2,btc_ret1_lag2,btc_volume_lag2,btc_close_lag3,btc_ret1_lag3,btc_volume_lag3,btc_close_lag4,btc_ret1_lag4,btc_volume_lag4,btc_close_lag5,btc_ret1_lag5,btc_volume_lag5,btc_close_lag6,btc_ret1_lag6,btc_volume_lag6,btc_close_lag8,btc_ret1_lag8,btc_volume_lag8,btc_close_lag9,btc_ret1_lag9,btc_volume_lag9,btc_close_lag10,btc_ret1_lag10,btc_volume_lag10,btc_close_lag11,btc_ret1_lag11,btc_volume_lag11,btc_close_lag12,btc_ret1_lag12,btc_volume_lag12,btc_close_lag13,btc_ret1_lag13,btc_volume_lag13,btc_close_lag14,btc_ret1_lag14,btc_volume_lag14,btc_roll_std_close_7,btc_roll_mean_ret_7,btc_roll_vol_ret_7,btc_roll_mean_vol_7,btc_roll_std_vol_7,btc_roll_std_close_14,btc_roll_mean_ret_14,btc_roll_vol_ret_14,btc_roll_mean_vol_14,btc_roll_std_vol_14,btc_roll_std_close_30,btc_roll_mean_ret_30,btc_roll_vol_ret_30,btc_roll_mean_vol_30,btc_roll_std_vol_30,btc_macd,btc_rsi14,btc_atr14
2017-04-05,5.426118837421523,1196.3079375,4.132675918446596,-0.0935170751040499,2.6460478563917995,4.134593082137938,0.3795289787560218,3.744164894984072,3.950469231407192,0.0449560262817241,2.2692406752779894,3.89807572716932,-0.0084945313715165,1.3798353351204136,3.866788638063837,0.3960437078555903,3.0180383793261556,3.686865543183472,-0.1238820944997578,2.544036936376971,3.724046615456201,0.011431147657651,2.803973192986359,3.686193635008529,0.9302534569430724,3.2204643675916382,3.337968901635168,-0.1263050112402512,2.867142140863146,3.349751682194837,0.1304511989675734,4.438413941946764,3.2748142931433666,-1.2330587984333443,3.4357114520809917,3.695258969007276,0.0252082519150888,1.7431681280938776,3.652009006052168,-1.074892433537857,4.105129712117044,1.8079033806678089,0.1671256067690782,-0.4706587411753646,2.9624980583343294,0.9566016316372876,2.30706211846161,0.0019162998920574,-0.2598029623897142,3.3772969548168525,0.9500688287418692,2.03415910730438,-0.5525742414730808,-0.0718848788796036,4.531457984120017,2.8227949455815713,-0.0515476924320576,0.0648040183565111,1.7136932325739471
2017-04-06,5.783730891799661,1190.45425,4.095713088172091,-0.1819252494342291,2.201704493621929,4.133670677466075,-0.0942532393499169,2.6507365650661288,4.135454112090524,0.3797012873874298,3.7467022214711614,3.9511677184769782,0.0453032670625036,2.2697536626480104,3.8988012891187713,-0.0089112724213983,1.3809006752132418,3.867497802651524,0.395400136397755,3.019656888453779,3.699965856083254,-0.1575069886063495,2.391573542455734,3.7247865890090663,0.0110050865665174,2.804588841990407,3.686837610300965,0.9298611787367568,3.220945608192267,3.3386768488549965,-0.127474495405768,2.869348202969674,3.350355087861593,0.1305359195968356,4.450155396474982,3.2752468529391847,-1.2324958614145731,3.4364467268519676,3.695632281135922,0.0254540813571062,1.743480625707671,1.924843314894104,0.4470025405780618,-0.4005825310381523,3.178066014138637,1.2615712127705017,2.734462492255765,0.1487487082280185,-0.2248238172412733,3.561721206448366,0.9289599069526716,1.982901344494878,-0.3936078233555301,-0.0577206832265973,4.509449340784195,2.8120586577513302,0.3508966840806072,0.4425871804618024,2.0714745676467072
2017-04-07,5.746546178924241,1181.1498375,4.369987896928496,0.5866049713697059,3.828008468803344,4.096707043685225,-0.1827062997001842,2.205853450111551,4.134531711802878,-0.0942008171990562,2.6528314128683266,4.136145726692426,0.3801322430905227,3.747187018858552,3.951891655764804,0.0449113866238991,2.270975471367001,3.899509330280064,-0.0095028703150895,1.3821291190421456,3.688381371899779,-0.1241664413129565,2.5502191865477752,3.7007065851060794,-0.1580734635330865,2.3921879509964814,3.7254285008371784,0.010570799776913,2.8050824822557847,3.6875301147972386,0.9299761702841732,3.223291300270014,3.3392810382115607,-0.127628015743366,2.877614627449495,3.350779226407578,0.1315705690160357,4.450905004124706,3.275666294995444,-1.2321401180221638,3.4366299271310976,1.9677824964687385,0.2311488225143915,-0.4010329855928972,3.062763947984457,1.2644708683514096,2.660400776425583,0.4306608051751506,-0.4329114193332691,3.466611479583877,0.9295237373861878,2.0083827919193338,-0.2798526845608559,-0.0831848071648106,4.424061570516606,2.8200706163908436,0.6391403340703349,0.3918350318341398,1.4589894314450869
2017-04-08,5.696555501563081,1208.8005,4.344595615109392,-0.1506940851516141,2.3167629336955735,4.370987814689308,0.5862141142413277,3.834132927116893,4.097568253711328,-0.1826762598289739,2.207768266639408,4.135223360673346,-0.0938883775213689,2.6533370813228347,4.136864003490521,0.3798950911586544,3.74866859519929,3.952597833815195,0.0443128809119107,2.2724159848894754,3.8690036648075554,0.3952006056980867,3.0265394578469578,3.6891224643550737,-0.1247052050654724,2.5508340722812144,3.701349784429027,-0.158515477016132,2.3926938873275696,3.7261192971021337,0.0095677796173529,2.8072640522667136,3.688109618206787,0.9307993966395056,3.232341607074194,3.3397064112870356,-0.1266826737466964,2.878342016980324,3.351190372743816,0.131807103185563,4.45101074122,1.62442206227255,0.1608920971395155,-0.3797991546085499,2.989852192868403,1.49603896800902,2.4631870456897302,0.3467167004527622,-0.4199061558192304,3.162514827976555,0.94657555147528,1.998210169493588,-0.3514663294182942,-0.0874550650041993,4.354798502928082,2.907451450236598,0.8214423195088767,0.3080031778628753,1.404373472126388
2017-04-09,5.881929168751741,1207.744875,4.3042346863168675,-0.1861978271289447,0.9369591530791456,4.3455949808870535,-0.1514592789350891,2.321051653822063,4.371847721050382,0.5864387227534146,3.836706661053334,4.098261275830127,-0.1823859465729779,2.208282426903666,4.135941665696652,-0.0943445800971196,2.6546263330516857,4.137563690269157,0.3792535922797641,3.75046118467012,3.9010134261689826,-0.0097685351848541,1.386600536066542,3.8697390907174354,0.3950935166447805,3.0271557763115235,3.689766283050663,-0.1251456936578462,2.551335278450039,3.702041646541826,-0.1597241345251851,2.3947127065094147,3.726696069820578,0.0095408425741473,2.815392978180437,3.688496104047464,0.932110883597558,3.233074008472673,3.340118773750476,-0.1264235701716844,2.8785678336673515,1.33940500698884,0.2191471445605278,-0.3745352040750098,2.880607256614728,1.624075504476913,2.16525179971142,0.4299000980628961,-0.426799982434285,3.0538705890864932,1.0170289918077724,2.0568364443127365,-0.1596401907046234,-0.1246208232619354,3.979426984382048,2.0025299187234205,1.0598491908107155,0.4778776492473797,1.5732617940646842
2017-04-10,5.862850232951656,1226.6170375,4.424178467853707,0.1931172629220517,1.607380495044428,4.305233174719552,-0.1869810466401046,0.9395717997735672,4.346455007941055,-0.1514213322763212,2.3230130877168613,4.372530553272452,0.5869213804829493,3.8371897411550218,4.098980711925735,-0.1828830449423711,2.2094934275299267,4.136641384843073,-0.0949252131336964,2.6561582554321883,3.954099000494392,0.0440560059498191,2.278198291002644,3.901747847857492,-0.010212216505779,1.387211921733406,3.870373252314357,0.3946767822505082,3.0276427805639603,3.690458657908817,-0.1263137678982089,2.5534167060993584,3.7026201230700506,-0.1599074432296357,2.4019279496580377,3.7270782540630214,0.0105336358043583,2.816119488593835,3.68887015894152,0.9322774565198484,3.2332727381221313,1.3310894791258137,0.028933233489949,-0.4073809373223601,2.491886527742453,1.4069350073856697,2.170869358760432,0.1588662392904517,-0.5485004144803786,2.896662271639237,1.0559324109173946,2.082644641312374,-0.2990026079377691,-0.155065287916498,3.895194969528007,2.0572136153691,1.2298249696830117,0.4673709186621813,1.0390286531154012
2017-04-11,5.996525752839662,1218.92205,4.419599349563691,-0.1018630690356116,1.4050161677848765,4.425179563621378,0.1925266267877204,1.610807515068844,4.306093393614472,-0.1869520884565269,0.9409741888985362,4.347138783540792,-0.1511232026174183,2.323525049108659,4.373241596486963,0.586779788304653,3.838687142096595,4.099681728150332,-0.1834523145933718,2.2109192923079894,4.139054651277657,0.3790514243107313,3.7584198155157234,3.9548317567637943,0.0436570611841649,2.278812358520215,3.902380298029878,-0.0106474729015007,1.387747822236647,3.8710576325790464,0.3941408995645405,3.0299121848979436,3.691037954085505,-0.126466216094296,2.560983433034591,3.703004991286938,-0.1589732677518905,2.4026486183054576,3.7274480714798246,0.0107807476982737,2.8163500565409816,1.2794304069978772,0.1047516264116027,-0.4103437982645503,2.275488210764066,1.4281226246419678,2.1893953388951295,0.1813497981027849,-0.5481839001661091,2.7706621362271253,1.116649886124784,2.0815626266221603,-0.346651836929931,-0.1636934184315547,3.869519711363551,2.091368626582255,1.420382775964093,0.5869181742057535,1.106146781384142
2017-04-12,5.955933158833269,1180.0237125,4.501463519582319,0.0985611881869288,1.3472075622225836,4.420600345789455,-0.1026034706549353,1.4081973720800685,4.4260392124073835,0.1926516160960834,1.6124815337907692,4.306778668709181,-0.1866628445230964,0.9415125196077988,4.347850603765789,-0.1516058540959059,2.3247563121053125,4.373932988019245,0.5861117370048734,3.8405011794342094,4.13813239674067,-0.0952048303220567,2.6625055969004237,4.139781605054034,0.3789309127789333,3.759038335414562,3.955461368678395,0.043224266551892,2.27932167523618,3.9030632614980862,-0.0116762980491247,1.3893700353840628,3.871624149008044,0.3944691852615403,3.038534212491153,3.6914241134767702,-0.125520472192798,2.5617063489456187,3.7033774526700145,-0.1587113422200208,2.4029107585417298,0.4503576000308595,0.1104613594741564,-0.4126672310580152,2.1481179143336413,1.448604364415036,2.0237555342899323,0.1782676494677801,-0.5471517811009518,2.688502973702553,1.1670274816724686,2.0550972487980723,-0.3772935360115657,-0.1639069125987943,3.8158039703368303,2.1382510184075225,1.5233959533915058,0.5019737001350757,1.1205670725861818
2017-04-13,5.723980495382351,1185.26005714,4.468083997495688,-0.1674602157102381,1.437217617780674,4.502466295389883,0.0979225446607226,1.350318545324524,4.4214600163406255,-0.1025531614576737,1.4097894003622344,4.426720031333651,0.1930357933962523,1.613007052132469,4.307491723989186,-0.1871619192985973,0.9425007922140533,4.3485428863492785,-0.1521791379883998,2.32620963947946,4.101174779332869,-0.1837463912110003,2.216611048569876,4.138859379450338,-0.0957195224766823,2.663120820381897,4.140401328183923,0.3785134397724289,3.7595035179972687,3.9561419825053785,0.0422609584995869,2.2812957516153873,3.9036275131087863,-0.0117228578352897,1.3943587332042702,3.871990176741051,0.3955951379049709,3.039263875623114,3.6917978467875714,-0.1252614701855256,2.5619563436668846,0.5919845751850215,-0.3101243189638685,-0.4958332717740332,1.9063887148186744,0.5359915573307854,1.6008678024790777,0.0846406394215752,-0.5004044974606603,2.6747617834394046,1.1598514604024797,1.9809852732638304,-0.4456581892462052,-0.1575603345776163,3.836635977004952,2.12207783439841,1.43743516026671,0.0964542197407193,1.3643575524882656
2017-04-14,5.817846491823304,1184.88067143,4.299349751245848,-0.4789064905115139,2.37713015795831,4.46908604769167,-0.168233921883871,1.4404379377788163,4.50332557682965,0.0980235952267306,1.3518871517266773,4.422141005390947,-0.1022428105798351,1.4103187860720805,4.427429416302476,0.1927121819392251,1.614113389311313,4.308185422894951,-0.1877306397815135,0.9436247826540384,4.375410907122272,0.5859433558724465,3.8485923882737345,4.101902921489767,-0.1843346751575663,2.217224930838226,4.139479151889218,-0.0961586864570138,2.6636186786306193,4.141073755617006,0.3779578997436587,3.7620617541351775,3.9567024780999462,0.0422642195123197,2.2882598087770476,3.903989973122847,-0.0107374204205784,1.39506516610462,3.8723440784824543,0.3958085982981946,3.039477404451884,0.6301280640517688,-0.2653845959335758,-0.4945821920512986,1.770413335615839,0.3404986107751941,1.340765177540437,-0.0292178970487329,-0.5285595148159367,2.542778334040871,1.1263418752141323,1.88795924247769,-0.4554667623369748,-0.1580746649352477,3.825497341398887,2.136325087777159,1.3730119298803647,0.137752492084019,1.119348825349164
2017-04-15,5.774505106245539,1186.9274125,4.322064106735586,-0.0373505023001766,1.5006276513623933,4.300348133458711,-0.4798383221509538,2.381492207279991,4.469945487788792,-0.1682002199029925,1.4420430128814463,4.504003524450677,0.0983841074348543,1.3524176422120673,4.422850530481994,-0.1027028738398286,1.4113894858743827,4.428118906210712,0.1920947068738764,1.6153973985253167,4.350022206375814,-0.1524681066528969,2.3320711532250806,4.376130445847958,0.5859948036762279,3.849211179404052,4.102524669893807,-0.1847778887474941,2.217736083833099,4.140151620142567,-0.0972915076215884,2.6657444193785462,4.141621164861529,0.3782712375172521,3.7723052827846,3.957059021343582,0.0432683328382172,2.2889788714296864,3.904340360326849,-0.0104884495951433,1.3954042445688453,0.5932997414880882,-0.2294428841920447,-0.4990845745995699,1.6930650619974943,0.5920741865596612,1.0293854410651258,-0.0520509635696142,-0.5271478818228695,2.4638542711552764,1.290771546608938,1.891529589215841,-0.3418460839633631,-0.1820301494346656,3.611681961477269,2.117029477923913,1.3047423919056509,0.1336602796499938,1.0722367942745408
2017-04-16,5.861816183006377,1205.634875,4.320418397280398,-0.0951431198872225,0.4727085255201249,4.323062982718234,-0.0380581500210247,1.5039249967130572,4.301208375572385,-0.4798834689606027,2.3834780997111897,4.470624675530574,-0.1679062863999053,1.4425717831920088,4.504710544476645,0.0980167562925627,1.353478161627976,4.423540181077989,-0.103282434139096,1.4126251939835046,4.309666969683712,-0.1880254151923864,0.9474505307687808,4.350742541604653,-0.1530303934859453,2.3326853827876692,4.376737532023424,0.5855867932491385,3.849673673410572,4.103198773942615,-0.1860184857660222,2.2196858552092493,4.140699094640277,-0.0974171485181331,2.673559919943345,4.141957093462892,0.3793915867561583,3.7730453132235353,3.9574035799744096,0.0435125839639854,2.289249691392563,0.6205810752657904,-0.3334094355724935,-0.5462950944717146,1.491136968003742,0.8377919758439119,0.6895809354898679,-0.0824672070782972,-0.52738821026259,2.3004106726520437,1.461323454000775,1.9305789877624864,-0.1957964040046391,-0.2232925054211549,3.3528149639682945,1.927918018946928,1.2435062690348726,0.1519865609410448,1.0036447476930157
2017-04-17,6.0064571332858385,1216.18674286,4.329296805302722,-0.0702715252067808,0.3953916558240677,4.321417237488243,-0.0958801096979126,0.4747572383033601,4.3239231168675225,-0.0379915081902642,1.5055557631843632,4.301893832152897,-0.4796674829059575,2.38398890742989,4.471332716978674,-0.1683966935437565,1.4436481538317272,4.505397322342726,0.0974114348221041,1.3547000717542317,4.429593835553099,0.1918619696145267,1.6202122878102414,4.310388570951077,-0.1886172556726229,0.9480605955095376,4.351350985204965,-0.1534721765065446,2.3331930932358964,4.37739949800046,0.5852830892437713,3.8522674955654863,4.103748863339174,-0.1862260820532892,2.2265134641418953,4.141035126033566,-0.096461355585779,2.6742844264253898,4.142281344739821,0.3796064632187882,3.7732028111167137,0.6113506127452969,-0.2536478966984013,-0.5217194038521281,1.5231908835077947,0.8583943273383442,0.5893378894506355,-0.1559617534800222,-0.5586521882665402,2.113071469774371,1.1731148423225577,1.8528849395125588,0.0730088465924369,-0.3560337501195575,3.102309310580224,1.321471678836593,1.252130008583729,0.3201190392411548,0.8425657990520378
2017-04-18,6.160547383493247,1217.9300875,4.410446535267008,0.1002047574373499,1.5974063749911434,4.330295838511403,-0.0709958873740781,0.3973464503611227,4.32227737945981,-0.0958280992124814,0.4759715304765216,4.324607729561067,-0.0376650113817263,1.5060833216709482,4.302607036913196,-0.4803019586575078,2.3852308013985684,4.47202066617956,-0.1689678224318336,1.4448915479082065,4.42501536305598,-0.103563416340475,1.4171415144805055,4.430311674433103,0.1915858745661843,1.6208243761615142,4.310999172172667,-0.1890606649715082,0.9486095896643252,4.352014074921146,-0.1546747005139963,2.335188430188386,4.377930184097102,0.5857879292782038,3.862710804029242,4.104089013925679,-0.1853010110610127,2.2272316543925887,4.141359478570171,-0.0962048931283637,2.6745258247790114,0.4695082326033755,-0.2866074530925676,-0.5362586327817892,1.616412298457764,0.9360589184684328,0.4617967084236385,-0.1274436629469367,-0.5587144323500428,2.048372816089647,1.099584550733001,1.8704724111371085,-0.063575811627192,-0.402823945041218,3.013551856610397,1.24724113482361,1.2842309157019405,0.4124882303995729,0.9121431576535276
2017-04-19,6.16076335135217,1241.686325,4.4562187092033625,0.0150614712043467,1.9067300747224445,4.41144733252683,0.0995669483733747,1.600821279265578,4.331155938282704,-0.0709375801520418,0.3985294166369135,4.322962053294986,-0.0955160664943635,0.4765187334416464,4.32532023925613,-0.0380952324621189,1.5071708591367263,4.303300907238266,-0.4808330563591746,2.386698537456647,4.50686798777348,0.0971632326254352,1.3591311013033267,4.425733345573416,-0.1040850557785798,1.417752992012052,4.43091586367997,0.1911598401089392,1.6213533113207097,4.311664048067654,-0.1903064705662016,0.9500584951298296,4.352546557369637,-0.1548533451540781,2.34227184415759,4.378239769087757,0.586980065387142,3.8634521117899863,4.104417424253505,-0.1850367846809218,2.2275071893212073,0.456262266507586,-0.2496538716177944,-0.5386991522462675,1.5893966246607347,0.9373102345811783,0.1491431584465496,-0.0990556719281731,-0.5632953655881517,1.9672816029073104,1.0825526779666517,1.894739137398148,-0.0960600604242667,-0.4041148402946655,2.9718782146990232,1.278915579018202,1.300707243130095,0.4282284138788135,0.86653292407087
2017-04-20,6.307689503822757,1258.3614125,4.463781036096744,-0.0738420383981562,1.2750673469667944,4.45722050146903,0.0143804337479159,1.9105207202742347,4.412307046582557,0.0996684150414781,1.6024912568479384,4.331840282266001,-0.0706193226770369,0.3990780971984264,4.32367461334919,-0.0959730212448132,0.477425249175787,4.326013312502227,-0.038683084768046,1.508429388166703,4.473493173199721,-0.1692595332486345,1.4494553784976472,4.507583402381896,0.0968084282153022,1.359742404344452,4.426337779611554,-0.1045246020540709,1.418287981908611,4.431575431445364,0.190376446593869,1.623067717820451,4.31219938581011,-0.1905180275819535,0.9540742440384216,4.352858972114243,-0.1539174212970647,2.3429916699356412,4.378538069440163,0.5871768001664458,3.863602706295796,0.7765551539583113,-0.003110234466464,-0.6541640116667757,1.5890166823312148,0.9362046773656352,0.2922826834366842,-0.2148625181264737,-0.6549404104672156,1.8401138038788163,0.6229407908074692,1.9671502389245707,-0.1839504006601675,-0.4365703493485615,2.937894537994263,1.254300347448963,1.388853550595187,0.6380796472517577,0.6009053831635635
