date,btc_mktcap,y_btc_close_t+1,btc_close_lag1,btc_ret1_lag1,btc_volume_lag1,btc_close_lag2,btc_ret1_lag2,btc_volume_lag2,btc_close_lag3,btc_ret1_lag3,btc_volume_lag3,btc_close_lag4,btc_ret1_lag4,btc_volume_lag4,btc_close_lag5,btc_ret1_lag5,btc_volume_lag5,btc_close_lag6,btc_ret1_lag6,btc_volume_lag6,btc_close_lag8,btc_ret1_lag8,btc_volume_lag8,btc_close_lag9,btc_ret1_lag9,btc_volume_lag9,btc_close_lag10,btc_ret1_lag10,btc_volume_lag10,btc_close_lag11,btc_ret1_lag11,btc_volume_lag11,btc_close_lag12,btc_ret1_lag12,btc_volume_lag12,btc_close_lag13,btc_ret1_lag13,btc_volume_lag13,btc_close_lag14,btc_ret1_lag14,btc_volume_lag14,btc_roll_std_close_7,btc_roll_mean_ret_7,btc_roll_vol_ret_7,btc_roll_mean_vol_7,btc_roll_std_vol_7,btc_roll_std_close_14,btc_roll_mean_ret_14,btc_roll_vol_ret_14,btc_roll_mean_vol_14,btc_roll_std_vol_14,btc_roll_std_close_30,btc_roll_mean_ret_30,btc_roll_vol_ret_30,btc_roll_mean_vol_30,btc_roll_std_vol_30,btc_macd,btc_rsi14,btc_atr14
2016-04-04,1.354274647919705,421.77,0.994126607558637,-0.0912548731782304,-0.0452543765074303,0.9950531400850284,-0.0388495797818104,0.1014353149121962,0.9880341137146768,-0.1120552432881429,0.2319077679058175,0.9918356997739972,0.0437304248902232,0.3464264811571369,0.9727405815678112,-0.1405642967995335,0.4027505942944254,0.980708107062272,-0.3503389692261209,0.899898804638214,1.0378896015842576,0.2316113123547998,0.6666012530609459,0.9906156417571444,-0.1147958607685371,0.0454776396003795,0.994569640833686,-0.0947682055748767,0.1630808692814976,0.9955114186083196,-0.1338301941001771,0.2930704544089101,1.0020487606578217,-0.023166224433809,0.2650564302268239,0.9921118187074908,0.0503341072574382,0.479039216213442,0.9717120294152922,-0.1022518292940257,0.3288457804222944,-0.3642171932459158,-0.2928069210129427,-0.6176880809756576,0.3533561856509676,0.0623951592058033,-0.3760879022389559,-0.2699806947687907,-0.7053011568001131,0.3844913882810065,-0.1185452675448698,-0.4004768313401985,-0.3242860502040973,-0.8209739716087245,0.5092813200869144,-0.2150835259532386,-0.0140935740437371,-0.0578135051485612,-0.2657892637882858
2016-04-05,1.3693033465431437,421.09,0.9981174081050576,-0.0645232508651713,0.1883102925904853,0.9950531400850284,-0.0919898888737302,-0.043834842938719,0.9959290923685552,-0.0387831382154857,0.1024985345466429,0.9888426597261908,-0.1117472687428015,0.2324596276102298,0.9926501952241928,0.0433378176222878,0.347310123605764,0.9735513075652978,-0.1411389978102611,0.4037459835656412,1.0212346963016643,-0.2023973539394548,0.3716990370558559,1.038713846189522,0.2313682551852946,0.6672104730308066,0.991403742555468,-0.1152358965153811,0.0460535449951228,0.9953813189587604,-0.0958993356808477,0.1642197626562604,0.9962814176714514,-0.1339895850735244,0.2956311634640214,1.0027346872130454,-0.0221847456571415,0.2657469074372929,0.992782017467736,0.0505777408872702,0.4794482416514787,-0.3363240272981239,-0.1594163967000073,-0.6932842857149657,0.2565464885081785,-0.2411784218020962,-0.3718000352933068,-0.2865858293188581,-0.7101049288636606,0.3712031750746823,-0.1265380825614895,-0.4003085916157144,-0.3486433306142002,-0.8294273447100141,0.4965950070504923,-0.2219384135726681,-3.955648485025658e-05,0.1143600456178759,-0.2797865247885814
2016-04-06,1.3663093317533792,420.33,1.0101765662779374,-0.0106562484150313,0.312261456092532,0.9990440273843718,-0.0652446945562131,0.1900135415265875,0.9959290923685552,-0.0919368940016645,-0.0428304099175702,0.9967373450696806,-0.0384568393821062,0.103052863380658,0.989657246766044,-0.112211724127504,0.2333232319986766,0.993460222529608,0.0427395138685254,0.348292303600994,0.9823732506422808,-0.3506603040024227,0.9036601691147432,1.022059463410412,-0.2030011397334563,0.3723073699847701,1.03949937530264,0.2309440387366569,0.6677678409588726,0.992215560819485,-0.1163919187757899,0.0471462530624175,0.9961513272281496,-0.0960236906551425,0.1664951044291258,0.9969679871671728,-0.1330464437535659,0.2963220726588763,1.0034037192637209,-0.0219347744209383,0.2661722196972674,-0.3858824221269006,-0.14803679420441,-0.7003046764356058,0.2228189548182758,-0.2870686953074463,-0.3681092959770564,-0.3105495626988889,-0.7112312624761195,0.3662695857229587,-0.1240325184492264,-0.3985713707511024,-0.3658234189674012,-0.8304714253961035,0.475882250592119,-0.2318369929546422,0.0076747564559878,0.060913117376591,-0.2916976555436403
2016-04-07,1.3628640185196133,422.2,1.0072268441349308,-0.1108396993184978,0.1957309231964095,1.0111034477019527,-0.0113503431038752,0.3141152708227986,0.9999199606990874,-0.0651849320447221,0.1911126061964607,0.9967373450696806,-0.091623888149705,-0.0422733082056885,0.9975516905252192,-0.0388874263757645,0.103893715008555,0.9904673791036008,-0.1127900640223698,0.2342782534165841,0.9752168460286668,-0.1414261632515262,0.4067767955152737,0.9831992369258222,-0.3513873193404253,0.904270102137792,1.022845882989823,-0.2034452063591436,0.3728735306870822,1.0403090646065574,0.2302090294980205,0.6691059110908946,0.992985793107811,-0.1165352023520678,0.0491623106296541,0.9968379112262884,-0.0950674156797409,0.1671841890860292,0.997637652574472,-0.1327867840325626,0.2967450502248595,-0.3917711234597188,-0.2100648596511362,-0.7217530653284477,0.2087570725368008,-0.314571090703614,-0.368166496518125,-0.3061514115113926,-0.7117504291801607,0.3641628598620941,-0.1237022664409932,-0.3978138746263175,-0.3712660166312676,-0.8302911292286503,0.4660383567906108,-0.2332795849322435,0.0100285157098324,-0.0012986980682268,-0.2955334434139134
2016-04-08,1.3731265282003755,417.73,1.0039300958574529,-0.113179143985564,0.2584236273769058,1.0081536614372206,-0.1115846584938422,0.197443186111153,1.0119793236978687,-0.0112769430942467,0.3152645558578017,1.0007280651334227,-0.0648652359160741,0.1916652442730093,0.9975516905252192,-0.0920790442776149,-0.0414580083455325,0.9983615458214752,-0.0394751770083126,0.104817898481016,0.995124662499266,0.042482381923102,0.3512414636395554,0.9760430568254236,-0.1419792725142534,0.4073852339551213,0.983987734259917,-0.3518381670422458,0.9048204019415144,1.0236563094629725,-0.2047085059753551,0.3740952195852893,1.0410758936482971,0.2303858945026431,0.6724994307024867,0.9936727299981026,-0.1155860229852741,0.0498497375146166,0.9975075909198272,-0.0948110750422672,0.1676170275125715,-0.405533669377239,-0.1807975281428591,-0.7227151904738104,0.2386047923332731,-0.2544336074937574,-0.3654047585433775,-0.2917272798340587,-0.7110407613878278,0.3863947324651471,-0.1268045010500968,-0.3950579194595718,-0.3661428059677235,-0.8299288204480766,0.4673009994700206,-0.2328838001712337,0.0182033790897846,0.1296554187019871,-0.2831512509905755
2016-04-09,1.3503681516708863,421.63,1.012041831750721,-0.0372120893339961,0.4081879190387503,1.004856841494285,-0.113925290928455,0.2602120442907451,1.0090295514535623,-0.1115366219082574,0.1985452573423848,1.0127869801086435,-0.0109437653614315,0.3158148251137785,1.0015422884694178,-0.0653080265481674,0.1925216760469381,0.9983615458214752,-0.0926599680822449,-0.0405684564518612,0.9921319842063002,-0.1130725991369194,0.2370595352351167,0.9959502487410782,0.0420821292314208,0.3518497350338175,0.9768319367817536,-0.1424205505114545,0.4079503487825825,0.9847998807946076,-0.3532819374553608,0.9062520258267462,1.0244243169056944,-0.2049333658721905,0.3768353752286844,1.041757469478348,0.2314550853223949,0.6731956645948846,0.9943427573234724,-0.1153278891746991,0.0502915355015428,-0.4013665234227092,-0.2525286815206538,-0.6870139699180536,0.2293315509987757,-0.2383351494563507,-0.3694355017964017,-0.3199138492556004,-0.7039412563882894,0.3869777292704173,-0.1279233806501445,-0.3948826500973214,-0.3992193748834621,-0.8276769462292901,0.4436187835346871,-0.2296215725401579,0.0066241032396183,-0.2401537872412519,-0.2579830989996601
2016-04-10,1.3713511234683593,420.69,0.9926517464871338,-0.2198651839512024,0.0441807845501253,1.012968753722298,-0.0379196667807183,0.410158257435813,1.0057327471805144,-0.1138778466196044,0.2613395162556687,1.009837317452834,-0.1112285176632501,0.1990977536038674,1.013600834431235,-0.0113616382318695,0.3166930853114534,1.0023520037228186,-0.0658923862537615,0.1934669760644585,1.0000257153558625,-0.03974573735575,0.107408558407635,0.992957664335457,-0.1136021421831699,0.2376674631797865,0.9967380643119176,0.0416492626265861,0.3524165056970417,0.9776444000688485,-0.1436096338830348,0.4091858808891054,0.9855706378396206,-0.3536440317524041,0.9101707559850328,1.025107749045152,-0.2040147663465742,0.3775274317418582,1.0424222156571348,0.2316828903308629,0.6735898644092456,-0.4102954156048387,-0.2077623208982203,-0.6707109765855399,0.2220289559154551,-0.2139987632898216,-0.3953478887536285,-0.3752410856646053,-0.7446502065495224,0.3216792501853668,-0.1280488455870136,-0.3944615369415055,-0.4052530978971341,-0.829625846758991,0.4115104516942427,-0.2221656464373864,0.011677087495389,0.0393861839909276,-0.3063678617843352
2016-04-11,1.366980024433213,425.89,1.0095692705426125,0.0221561933304096,-0.0890851459822493,0.9935782469526624,-0.2206654968325861,0.0457089566799473,1.0138446208523566,-0.037852989907975,0.4113464082777892,1.0065406356610471,-0.1135703278808539,0.2618908144019972,1.010651262037697,-0.1116927333268243,0.1999554921881943,1.01441012651166,-0.0119529216356771,0.3176679704748816,1.0000257153558625,-0.0929392152805111,-0.0381918684088665,1.0008511478401392,-0.0402143343886068,0.1080160963731219,0.9937456399119582,-0.1140421233784605,0.2382376382796848,0.9975496464514146,0.0406840391046239,0.3536301211474895,0.9784156634580335,-0.1437780579354434,0.4120037522708661,0.9862584013676952,-0.3527768761523503,0.9108703478887884,1.0257743238626114,-0.2037489045239747,0.3779442085346801,-0.4191509923349647,-0.2290040390503062,-0.6691109440890912,0.2239736170689935,-0.2138772830509081,-0.4030266859413113,-0.3536483865577879,-0.7497507799602757,0.3073949320702672,-0.131152440875242,-0.39721460681709,-0.359402424797043,-0.8514246136515561,0.3929342714217071,-0.2365093158277006,0.0112124680085714,-0.0387995156887856,-0.325883273755901
2016-04-12,1.394691461295768,424.61,1.005491713462574,-0.1183370046885373,0.1999823069572761,1.010496138765096,0.0214787579598977,-0.0877188544681372,0.9944542062464024,-0.2206450622069394,0.046749625475871,1.014652207964523,-0.037526458458029,0.4118948442909599,1.0073546811272722,-0.114035625723164,0.2627595934870664,1.0114606576280585,-0.1122711398310739,0.2009025633906959,1.0040159530798172,-0.066167261412847,0.1961881659505678,1.0008511478401392,-0.0934520243570762,-0.0375847683971602,1.0016387013727204,-0.0406509618462837,0.1085901371332567,0.9945573545115518,-0.1151966938099661,0.2394061925777035,0.998319501283176,0.0406858435474627,0.3563249524744787,0.9791042246190564,-0.1428383027711872,0.4126963056711146,0.9869292430087236,-0.3524980136319046,0.9112463990635286,-0.3615469119249456,-0.2015499481713172,-0.651785234644665,0.2844559660998839,-0.0459062971885076,-0.3912500791254401,-0.2466230524738645,-0.7801274281627366,0.2883139966345478,-0.2132339409361201,-0.3912586918068421,-0.34736199155194,-0.8481359975215518,0.4157975358405399,-0.219509642306006,0.0298878163099143,0.3092075162339469,-0.3511860147948963
2016-04-13,1.388568044901512,423.76,1.0280484122032123,0.0588959261043888,0.6752814328845554,1.006418493046202,-0.1190857703467324,0.2016997341073053,1.0113720176475705,0.0215604650887799,-0.0867321800317791,0.995262513741776,-0.2203642443963186,0.0473050179996874,1.0154660052095017,-0.037956615511445,0.4127899976215631,1.0081641924052098,-0.1146137315311037,0.2637216284280931,1.0160734105500275,-0.0122189866805654,0.320572038189063,1.0048412603809678,-0.0666578188367522,0.1967959709576124,1.0016387013727204,-0.0938910847153762,-0.037006386429623,1.0024500665848133,-0.0417162762824482,0.1097075255199001,0.9953274210872396,-0.1153388733800993,0.2418480507027639,0.9990058435743608,0.0416894108610404,0.3570167191999279,0.9797758520032646,-0.1425777873148048,0.4131103969981983,-0.3448157347666808,-0.2082303387327976,-0.6501242660304684,0.2896527902828508,-0.0473291257498469,-0.4095914204892846,-0.2434962165112233,-0.7812095698918281,0.2733282447332469,-0.2249883066068194,-0.3873559873821264,-0.3596122733739723,-0.8478296076015354,0.4077378514894736,-0.2203132683546219,0.0385895054471251,0.1955266481324669,-0.353675912184372
2016-04-14,1.3847178199426995,429.09,1.022495994051671,-0.127763796067429,0.2269226845039835,1.0289756821294471,0.0582371439907259,0.677576214763165,1.007294391309853,-0.1190396318524348,0.2028035278398734,1.0121796966206829,0.0219018549798969,-0.0861742406736383,0.9960769043284504,-0.2208788929950267,0.048136067841838,1.016275231835114,-0.0385444856080336,0.4137877788863467,1.013124104406235,-0.1125535901879897,0.2036347016920504,1.0168983395804274,-0.0126647047073584,0.3211802173322849,1.005628600572666,-0.0670956547309677,0.1973673646740682,1.0024500665848133,-0.0950211480948679,-0.0359464583006419,1.003219574647536,-0.0417905834145151,0.111862138340913,0.9960140969340208,-0.1143892801636452,0.2425382000066083,0.9996752851639056,0.0419337999728024,0.3574350621735696,-0.3456784528441214,-0.2091749275759347,-0.6499245509300476,0.2575921923767064,-0.0287731150530856,-0.4111682571864557,-0.2853979572408194,-0.7891481253711187,0.2491024172964528,-0.2242671712805635,-0.3846959799924626,-0.3674123300680045,-0.8476340332582938,0.3920484835850382,-0.2154398029135269,0.0410207044312456,0.1184118838465617,-0.3788440641752873
2016-04-15,1.4131084148608,429.43,1.0188088413729124,-0.1155721646962729,0.0659933118499293,1.0234231432781868,-0.1285173478344925,0.2286728366339629,1.0298514731780772,0.0583281525103387,0.6788725818849256,1.0081022217729465,-0.1187334040011142,0.2033559428535078,1.0129935695266832,0.0214991604666266,-0.0853666596325897,0.9968868113796748,-0.2214432861048262,0.0490469664676771,1.0098278210690552,-0.1148965645114019,0.2665462636875444,1.0139491259632931,-0.1130827018571762,0.2042425290976453,1.0176850351116322,-0.0131000731789436,0.3217479024319549,1.0064397891712973,-0.0681931303611457,0.1985197893530915,1.003219574647536,-0.0951446919043035,-0.0341144272286736,1.0039053706810044,-0.0408155474180704,0.1125504510993957,0.9966838671070772,-0.1141312509394587,0.2429652844640309,-0.2858612479687499,-0.1701969432392641,-0.6331781033070686,0.2788744032314723,0.0117013961589113,-0.3913652359747001,-0.2399878095697078,-0.7781839820869566,0.2759584075158305,-0.1845916281920638,-0.374042739627427,-0.349264278731527,-0.8435777711144989,0.3991690357254846,-0.2081456612554428,0.0621218202759837,0.467628448348097,-0.3476194050207825
2016-04-16,1.4154063071379182,425.71,1.0419294575820668,0.0615347087642866,0.535925479076873,1.0197359104472716,-0.116319526607989,0.0675479800641998,1.0242989607182067,-0.1284735959190655,0.2297875455976503,1.0306584656114888,0.0586787374654456,0.679415913495747,1.008916219453263,-0.1192010877631489,0.2042144301279125,1.0138028829179777,0.020903659574673,-0.08448756943749,1.0179384129644846,-0.038814893942514,0.4168333767217679,1.0106529460382612,-0.1154276235562298,0.2671542803258017,1.0147359791812376,-0.1135226593146469,0.2048137007889546,1.0184956900304551,-0.014131881100983,0.322949414393922,1.0072090149087845,-0.0682918936503646,0.2008710958357019,1.0039053706810044,-0.0941881128542342,-0.0334281769443432,1.0045742741555233,-0.0405639479888774,0.1129874613123821,-0.3055692955747678,-0.1156316515574435,-0.6626088837791306,0.2889638314719261,-0.0010930950578488,-0.3737372299633381,-0.251409902131888,-0.7785434750346776,0.2763871095947179,-0.1850004935128507,-0.3638435522839837,-0.3597427810266053,-0.8444589786948246,0.3891524310542137,-0.2037294277557722,0.0785458344483993,0.4884018642126789,-0.3575789945786846
2016-04-17,1.3965017606350545,427.28,1.0434043186535702,-0.0816295123900719,0.1047383532355564,1.0428570292575978,0.0608772663960983,0.5380509826747163,1.0206117454128238,-0.1162726881397086,0.0685974864785407,1.0251061594358477,-0.1281697273649799,0.2303394457559276,1.0314717730509069,0.0582930379929776,0.6803581033384357,1.0097256759318225,-0.1197785306147459,0.2051625160672292,0.9985510622839664,-0.2217435679156254,0.0515555073503659,1.0187632834853797,-0.0392827172998889,0.417441845410962,1.011439975494326,-0.1158676881738998,0.2677235762524268,1.0155467646404452,-0.1146765979904875,0.205969064194682,1.0192640626547314,-0.0141807090616387,0.3255762967655385,1.0078943662014574,-0.0673260253314568,0.2015606661842193,1.0045742741555233,-0.0939318490612633,-0.0329800199256642,-0.3263232801792353,-0.2019348476993927,-0.6481587081159124,0.3125972417052777,-0.0532994977413293,-0.3800397078973961,-0.2790483387246203,-0.7689520510089985,0.2849648683821352,-0.2005868850938762,-0.3685321052718044,-0.3321753696819164,-0.8605565963387464,0.357506064648032,-0.2327340566273538,0.0756072449773774,0.1300516647305519,-0.3325454316358486
2016-04-18,1.4052036280836548,435.91,1.0272676034006518,-0.1964842630630172,0.0527645039056186,1.044331922389964,-0.0823596411603415,0.1063400857754963,1.0437327543277537,0.0609689429757845,0.5392908879877653,1.0214190811160857,-0.1159657683159993,0.0691524621449276,1.0259196367807175,-0.1286417717658114,0.2312026773664108,1.032280437982893,0.0576928148255937,0.681419635522169,1.0154662004615995,0.0206429611057166,-0.0821756494112998,0.9993765410315724,-0.2223634334188557,0.0521628773145949,1.0195498793029114,-0.0397193021837463,0.4180066603924287,1.0122509068516108,-0.1170244787992199,0.2689037672952789,1.0163153459398957,-0.1148182971581885,0.2083368686819777,1.0199480700567398,-0.0131961218987556,0.3262676290492856,1.0085628315646278,-0.0670721090844023,0.2019908796517814,-0.3790798316747132,-0.1735612938116968,-0.6502652977396922,0.3275963678130561,-0.0567937319162849,-0.3818038307244224,-0.2743028450609092,-0.7685357995649716,0.2938645907008104,-0.1999566798226372,-0.3806609548353994,-0.3101774139206123,-0.8635309653088755,0.3630363148081186,-0.2341531793030014,0.0777422094244461,0.2405594768942051,-0.3281712875732565
2016-04-19,1.417417908216677,442.34,1.0340779912896525,-0.0464554632296818,0.2900082814571316,1.0281948563534886,-0.1972727051361571,0.0543031028397168,1.0452076404499069,-0.0823042094376279,0.1074052902282451,1.0445392310505917,0.0613201883541874,0.5398368828188489,1.022232671288795,-0.1164321731202155,0.0699873532829195,1.0267284965549373,-0.1292180029617442,0.2321571935398456,1.0113892184392983,-0.1200622071790517,0.2079009268698375,1.0162911485416055,0.0202245564626042,-0.0815686816990901,1.000164173407523,-0.2228083848788851,0.0527385833835752,1.0203604516741378,-0.0407834835650747,0.4192461612630547,1.0130197213762553,-0.1171683466589363,0.2714109540779934,1.016999682063361,-0.1138685238572445,0.2090265445129297,1.0206152115617044,-0.0129469362011662,0.3266883199976803,-0.2625356213893224,-0.1359839387838088,-0.6195608606035099,0.2651919571030962,-0.2041486010310016,-0.328821531173704,-0.2310311930019377,-0.7435036944110573,0.2928550280239856,-0.200573049697552,-0.3675106693815553,-0.29622727507801,-0.8562889220371032,0.3719751117569335,-0.2385101672504798,0.1108002491487232,0.7476861662593804,-0.2888039910099254
